row_id,num_sold
22516,1017
22517,299
22518,235
22519,569
22520,149
22521,415
22522,925
22523,234
22524,411
22525,924
22526,242
22527,709
22528,1483
22529,411
22530,250
22531,609
22532,133
22533,464
22534,997
22535,253
22536,229
22537,535
22538,106
22539,399
22540,900
22541,211
22542,408
22543,863
22544,190
22545,697
22546,1421
22547,371
22548,242
22549,580
22550,114
22551,436
22552,959
22553,223
22554,145
22555,385
22556,70
22557,281
22558,696
22559,149
22560,291
22561,712
22562,149
22563,549
22564,1228
22565,315
22566,123
22567,428
22568,74
22569,303
22570,782
22571,184
22572,240
22573,421
22574,119
22575,363
22576,736
22577,158
22578,376
22579,748
22580,209
22581,624
22582,1278
22583,331
22584,222
22585,479
22586,123
22587,381
22588,838
22589,187
22590,218
22591,420
22592,109
22593,331
22594,727
22595,173
22596,361
22597,736
22598,219
22599,610
22600,1251
22601,362
22602,254
22603,510
22604,161
22605,425
22606,862
22607,262
22608,287
22609,562
22610,164
22611,472
22612,938
22613,279
22614,459
22615,890
22616,278
22617,766
22618,1458
22619,462
22620,360
22621,672
22622,224
22623,574
22624,1066
22625,356
22626,288
22627,531
22628,136
22629,456
22630,881
22631,255
22632,432
22633,836
22634,234
22635,721
22636,1394
22637,422
22638,338
22639,623
22640,188
22641,532
22642,1007
22643,322
22644,260
22645,513
22646,128
22647,399
22648,833
22649,229
22650,394
22651,801
22652,213
22653,661
22654,1337
22655,386
22656,286
22657,573
22658,154
22659,470
22660,946
22661,287
22662,182
22663,496
22664,80
22665,372
22666,970
22667,302
22668,294
22669,810
22670,192
22671,617
22672,1504
22673,495
22674,188
22675,556
22676,115
22677,418
22678,1077
22679,363
22680,105
22681,413
22682,19
22683,269
22684,760
22685,128
22686,243
22687,712
22688,121
22689,538
22690,1280
22691,310
22692,147
22693,484
22694,64
22695,346
22696,881
22697,202
22698,202
22699,502
22700,103
22701,352
22702,818
22703,193
22704,303
22705,751
22706,172
22707,581
22708,1276
22709,332
22710,178
22711,494
22712,90
22713,362
22714,850
22715,201
22716,225
22717,439
22718,134
22719,368
22720,748
22721,218
22722,331
22723,688
22724,203
22725,593
22726,1202
22727,354
22728,241
22729,456
22730,141
22731,411
22732,804
22733,243
22734,265
22735,484
22736,169
22737,376
22738,754
22739,232
22740,379
22741,753
22742,245
22743,600
22744,1214
22745,358
22746,264
22747,499
22748,174
22749,398
22750,799
22751,246
22752,294
22753,515
22754,171
22755,412
22756,809
22757,252
22758,413
22759,788
22760,262
22761,641
22762,1268
22763,391
22764,287
22765,537
22766,186
22767,414
22768,850
22769,272
22770,282
22771,535
22772,150
22773,407
22774,827
22775,222
22776,382
22777,791
22778,223
22779,615
22780,1275
22781,350
22782,274
22783,550
22784,160
22785,410
22786,866
22787,245
22788,209
22789,469
22790,126
22791,366
22792,801
22793,209
22794,320
22795,721
22796,200
22797,588
22798,1247
22799,340
22800,235
22801,497
22802,155
22803,384
22804,830
22805,241
22806,101
22807,339
22808,78
22809,259
22810,678
22811,159
22812,229
22813,605
22814,141
22815,504
22816,1145
22817,286
22818,101
22819,343
22820,81
22821,260
22822,693
22823,174
22824,210
22825,421
22826,112
22827,334
22828,726
22829,168
22830,361
22831,750
22832,205
22833,656
22834,1311
22835,350
22836,221
22837,478
22838,132
22839,402
22840,856
22841,230
22842,228
22843,432
22844,133
22845,328
22846,767
22847,223
22848,366
22849,772
22850,251
22851,623
22852,1356
22853,423
22854,235
22855,508
22856,172
22857,381
22858,911
22859,297
22860,289
22861,493
22862,169
22863,394
22864,826
22865,267
22866,456
22867,873
22868,317
22869,710
22870,1444
22871,486
22872,332
22873,618
22874,226
22875,475
22876,1021
22877,358
22878,314
22879,540
22880,179
22881,451
22882,907
22883,306
22884,453
22885,874
22886,303
22887,744
22888,1484
22889,507
22890,358
22891,658
22892,242
22893,523
22894,1084
22895,392
22896,240
22897,447
22898,145
22899,351
22900,769
22901,253
22902,349
22903,743
22904,249
22905,604
22906,1303
22907,428
22908,306
22909,595
22910,218
22911,431
22912,967
22913,345
22914,239
22915,464
22916,133
22917,362
22918,803
22919,234
22920,356
22921,762
22922,233
22923,670
22924,1381
22925,446
22926,303
22927,611
22928,202
22929,472
22930,1020
22931,339
22932,285
22933,549
22934,150
22935,425
22936,887
22937,269
22938,425
22939,855
22940,274
22941,757
22942,1491
22943,499
22944,349
22945,686
22946,230
22947,540
22948,1107
22949,380
22950,267
22951,524
22952,133
22953,420
22954,882
22955,274
22956,390
22957,832
22958,250
22959,706
22960,1445
22961,460
22962,330
22963,668
22964,222
22965,434
22966,995
22967,298
22968,200
22969,401
22970,92
22971,311
22972,721
22973,214
22974,305
22975,710
22976,195
22977,568
22978,1264
22979,371
22980,250
22981,554
22982,171
22983,380
22984,909
22985,293
22986,249
22987,474
22988,174
22989,401
22990,776
22991,231
22992,377
22993,745
22994,213
22995,633
22996,1232
22997,363
22998,248
22999,535
23000,154
23001,456
23002,910
23003,243
23004,204
23005,420
23006,125
23007,359
23008,724
23009,201
23010,346
23011,712
23012,178
23013,600
23014,1202
23015,342
23016,252
23017,525
23018,154
23019,448
23020,858
23021,237
23022,173
23023,386
23024,121
23025,334
23026,684
23027,201
23028,323
23029,662
23030,157
23031,586
23032,1152
23033,316
23034,194
23035,427
23036,111
23037,349
23038,726
23039,192
23040,161
23041,375
23042,114
23043,305
23044,674
23045,198
23046,318
23047,676
23048,178
23049,541
23050,1144
23051,322
23052,211
23053,465
23054,129
23055,359
23056,785
23057,213
23058,222
23059,484
23060,131
23061,390
23062,768
23063,199
23064,395
23065,796
23066,211
23067,651
23068,1270
23069,352
23070,261
23071,545
23072,133
23073,444
23074,878
23075,238
23076,222
23077,430
23078,106
23079,364
23080,714
23081,187
23082,388
23083,714
23084,174
23085,617
23086,1177
23087,319
23088,247
23089,492
23090,126
23091,392
23092,806
23093,210
23094,153
23095,311
23096,96
23097,265
23098,536
23099,141
23100,280
23101,589
23102,154
23103,482
23104,1004
23105,274
23106,127
23107,354
23108,99
23109,256
23110,631
23111,170
23112,266
23113,377
23114,151
23115,386
23116,631
23117,178
23118,378
23119,648
23120,212
23121,594
23122,1106
23123,313
23124,236
23125,426
23126,144
23127,370
23128,737
23129,194
23130,268
23131,368
23132,134
23133,377
23134,614
23135,184
23136,372
23137,624
23138,208
23139,590
23140,1070
23141,333
23142,256
23143,419
23144,151
23145,399
23146,724
23147,238
23148,173
23149,333
23150,83
23151,340
23152,633
23153,174
23154,310
23155,601
23156,163
23157,577
23158,1090
23159,321
23160,188
23161,389
23162,106
23163,360
23164,722
23165,210
23166,193
23167,351
23168,99
23169,333
23170,633
23171,183
23172,303
23173,601
23174,167
23175,542
23176,1071
23177,317
23178,185
23179,393
23180,111
23181,328
23182,705
23183,205
23184,263
23185,430
23186,140
23187,390
23188,694
23189,219
23190,362
23191,670
23192,200
23193,595
23194,1130
23195,347
23196,240
23197,455
23198,133
23199,376
23200,757
23201,226
23202,198
23203,422
23204,96
23205,378
23206,846
23207,302
23208,295
23209,708
23210,201
23211,587
23212,1332
23213,484
23214,178
23215,473
23216,117
23217,375
23218,941
23219,343
23220,139
23221,360
23222,43
23223,303
23224,670
23225,149
23226,263
23227,641
23228,141
23229,538
23230,1153
23231,325
23232,158
23233,436
23234,81
23235,338
23236,794
23237,210
23238,266
23239,509
23240,161
23241,431
23242,798
23243,253
23244,365
23245,754
23246,237
23247,642
23248,1237
23249,401
23250,248
23251,534
23252,168
23253,427
23254,862
23255,276
23256,268
23257,438
23258,171
23259,432
23260,724
23261,268
23262,383
23263,692
23264,257
23265,647
23266,1166
23267,417
23268,303
23269,502
23270,211
23271,470
23272,824
23273,319
23274,217
23275,386
23276,124
23277,344
23278,630
23279,194
23280,336
23281,656
23282,204
23283,553
23284,1072
23285,323
23286,236
23287,450
23288,156
23289,363
23290,721
23291,229
23292,199
23293,353
23294,92
23295,332
23296,622
23297,181
23298,303
23299,605
23300,166
23301,527
23302,1041
23303,301
23304,197
23305,406
23306,112
23307,315
23308,688
23309,198
23310,259
23311,445
23312,125
23313,400
23314,711
23315,205
23316,360
23317,696
23318,192
23319,601
23320,1145
23321,332
23322,266
23323,495
23324,149
23325,405
23326,790
23327,242
23328,228
23329,396
23330,126
23331,383
23332,679
23333,204
23334,331
23335,632
23336,182
23337,589
23338,1101
23339,323
23340,249
23341,434
23342,144
23343,384
23344,727
23345,228
23346,169
23347,312
23348,115
23349,327
23350,608
23351,195
23352,290
23353,575
23354,172
23355,559
23356,1065
23357,325
23358,157
23359,330
23360,111
23361,309
23362,649
23363,210
23364,263
23365,420
23366,145
23367,392
23368,690
23369,202
23370,426
23371,760
23372,240
23373,725
23374,1285
23375,402
23376,281
23377,506
23378,169
23379,459
23380,863
23381,278
23382,305
23383,445
23384,172
23385,415
23386,750
23387,270
23388,460
23389,806
23390,295
23391,724
23392,1357
23393,489
23394,313
23395,545
23396,212
23397,462
23398,930
23399,354
23400,225
23401,335
23402,103
23403,312
23404,612
23405,185
23406,403
23407,736
23408,251
23409,639
23410,1249
23411,421
23412,257
23413,470
23414,153
23415,380
23416,831
23417,282
23418,206
23419,326
23420,94
23421,308
23422,618
23423,181
23424,374
23425,701
23426,231
23427,622
23428,1228
23429,406
23430,253
23431,470
23432,163
23433,372
23434,830
23435,281
23436,215
23437,320
23438,122
23439,307
23440,584
23441,206
23442,357
23443,665
23444,244
23445,589
23446,1160
23447,412
23448,250
23449,456
23450,178
23451,353
23452,783
23453,291
23454,214
23455,332
23456,108
23457,319
23458,613
23459,192
23460,374
23461,689
23462,230
23463,669
23464,1249
23465,446
23466,259
23467,478
23468,165
23469,410
23470,847
23471,302
23472,264
23473,425
23474,132
23475,394
23476,721
23477,237
23478,458
23479,804
23480,278
23481,778
23482,1396
23483,512
23484,302
23485,561
23486,197
23487,482
23488,955
23489,349
23490,274
23491,444
23492,133
23493,423
23494,765
23495,260
23496,479
23497,854
23498,288
23499,792
23500,1430
23501,511
23502,328
23503,602
23504,207
23505,429
23506,909
23507,287
23508,216
23509,343
23510,99
23511,326
23512,628
23513,207
23514,403
23515,756
23516,236
23517,663
23518,1272
23519,424
23520,265
23521,524
23522,172
23523,391
23524,859
23525,295
23526,212
23527,364
23528,71
23529,363
23530,669
23531,190
23532,505
23533,984
23534,255
23535,826
23536,1545
23537,473
23538,254
23539,646
23540,130
23541,324
23542,917
23543,244
23544,219
23545,342
23546,158
23547,304
23548,512
23549,171
23550,329
23551,578
23552,189
23553,514
23554,912
23555,283
23556,199
23557,392
23558,134
23559,365
23560,641
23561,200
23562,184
23563,304
23564,118
23565,305
23566,522
23567,175
23568,300
23569,556
23570,158
23571,516
23572,936
23573,290
23574,210
23575,394
23576,138
23577,379
23578,622
23579,201
23580,196
23581,361
23582,132
23583,365
23584,619
23585,209
23586,334
23587,608
23588,169
23589,612
23590,1045
23591,325
23592,204
23593,392
23594,128
23595,380
23596,638
23597,213
23598,191
23599,382
23600,131
23601,352
23602,647
23603,220
23604,342
23605,654
23606,191
23607,591
23608,1078
23609,342
23610,234
23611,461
23612,144
23613,415
23614,738
23615,242
23616,306
23617,562
23618,197
23619,486
23620,814
23621,275
23622,475
23623,845
23624,273
23625,746
23626,1270
23627,420
23628,335
23629,607
23630,190
23631,548
23632,895
23633,311
23634,295
23635,509
23636,164
23637,460
23638,767
23639,254
23640,462
23641,761
23642,228
23643,727
23644,1189
23645,383
23646,317
23647,555
23648,176
23649,508
23650,833
23651,280
23652,156
23653,304
23654,92
23655,273
23656,494
23657,142
23658,285
23659,549
23660,144
23661,504
23662,920
23663,271
23664,132
23665,334
23666,91
23667,286
23668,564
23669,174
23670,195
23671,287
23672,98
23673,313
23674,502
23675,126
23676,314
23677,523
23678,149
23679,538
23680,929
23681,247
23682,173
23683,322
23684,84
23685,319
23686,575
23687,134
23688,206
23689,287
23690,90
23691,311
23692,493
23693,136
23694,316
23695,508
23696,155
23697,541
23698,901
23699,272
23700,197
23701,319
23702,100
23703,349
23704,564
23705,182
23706,177
23707,305
23708,98
23709,339
23710,563
23711,183
23712,312
23713,537
23714,166
23715,581
23716,968
23717,314
23718,196
23719,351
23720,118
23721,374
23722,620
23723,215
23724,216
23725,345
23726,122
23727,359
23728,592
23729,208
23730,324
23731,561
23732,181
23733,573
23734,982
23735,329
23736,217
23737,380
23738,134
23739,373
23740,637
23741,231
23742,351
23743,497
23744,198
23745,502
23746,750
23747,299
23748,452
23749,716
23750,259
23751,718
23752,1155
23753,429
23754,325
23755,514
23756,192
23757,499
23758,790
23759,311
23760,263
23761,465
23762,123
23763,468
23764,877
23765,354
23766,366
23767,732
23768,231
23769,692
23770,1335
23771,537
23772,246
23773,514
23774,149
23775,483
23776,956
23777,403
23778,136
23779,331
23780,35
23781,317
23782,621
23783,150
23784,261
23785,586
23786,129
23787,562
23788,1068
23789,320
23790,151
23791,395
23792,68
23793,364
23794,719
23795,210
23796,202
23797,409
23798,87
23799,372
23800,666
23801,178
23802,301
23803,630
23804,161
23805,591
23806,1073
23807,325
23808,176
23809,421
23810,87
23811,373
23812,704
23813,201
23814,207
23815,332
23816,101
23817,371
23818,581
23819,192
23820,322
23821,562
23822,183
23823,597
23824,993
23825,342
23826,224
23827,373
23828,124
23829,408
23830,648
23831,234
23832,204
23833,332
23834,118
23835,315
23836,522
23837,172
23838,326
23839,575
23840,193
23841,538
23842,933
23843,300
23844,217
23845,379
23846,137
23847,344
23848,586
23849,201
23850,244
23851,362
23852,138
23853,368
23854,583
23855,212
23856,352
23857,591
23858,209
23859,577
23860,974
23861,332
23862,239
23863,402
23864,148
23865,360
23866,624
23867,223
23868,361
23869,521
23870,209
23871,509
23872,746
23873,281
23874,479
23875,762
23876,286
23877,737
23878,1166
23879,422
23880,369
23881,564
23882,230
23883,531
23884,809
23885,323
23886,290
23887,456
23888,166
23889,469
23890,720
23891,258
23892,414
23893,689
23894,240
23895,702
23896,1131
23897,396
23898,320
23899,498
23900,193
23901,493
23902,760
23903,297
23904,166
23905,298
23906,103
23907,341
23908,564
23909,187
23910,304
23911,549
23912,169
23913,594
23914,999
23915,323
23916,165
23917,314
23918,102
23919,339
23920,584
23921,203
23922,211
23923,341
23924,107
23925,357
23926,581
23927,161
23928,371
23929,650
23930,192
23931,689
23932,1130
23933,347
23934,214
23935,407
23936,116
23937,414
23938,711
23939,220
23940,220
23941,324
23942,109
23943,343
23944,594
23945,196
23946,380
23947,661
23948,231
23949,652
23950,1156
23951,401
23952,225
23953,413
23954,145
23955,383
23956,732
23957,263
23958,226
23959,305
23960,104
23961,327
23962,544
23963,177
23964,410
23965,680
23966,247
23967,657
23968,1140
23969,399
23970,258
23971,428
23972,144
23973,393
23974,726
23975,256
23976,239
23977,330
23978,121
23979,365
23980,598
23981,217
23982,414
23983,683
23984,256
23985,688
23986,1171
23987,433
23988,282
23989,461
23990,181
23991,425
23992,770
23993,301
23994,291
23995,375
23996,178
23997,415
23998,618
23999,271
24000,446
24001,703
24002,302
24003,706
24004,1158
24005,469
24006,331
24007,506
24008,231
24009,461
24010,781
24011,341
24012,283
24013,395
24014,150
24015,422
24016,660
24017,244
24018,459
24019,737
24020,276
24021,787
24022,1262
24023,492
24024,329
24025,530
24026,206
24027,511
24028,853
24029,342
24030,270
24031,398
24032,114
24033,391
24034,641
24035,197
24036,478
24037,761
24038,265
24039,782
24040,1279
24041,465
24042,307
24043,523
24044,180
24045,468
24046,830
24047,298
24048,222
24049,353
24050,91
24051,362
24052,622
24053,202
24054,426
24055,732
24056,243
24057,721
24058,1234
24059,437
24060,274
24061,497
24062,164
24063,353
24064,714
24065,213
24066,153
24067,239
24068,52
24069,253
24070,467
24071,143
24072,339
24073,608
24074,183
24075,590
24076,1050
24077,342
24078,202
24079,400
24080,122
24081,325
24082,648
24083,213
24084,211
24085,324
24086,75
24087,359
24088,571
24089,177
24090,497
24091,900
24092,245
24093,819
24094,1387
24095,441
24096,255
24097,600
24098,151
24099,340
24100,798
24101,243
24102,224
24103,342
24104,173
24105,338
24106,497
24107,190
24108,360
24109,588
24110,211
24111,572
24112,898
24113,317
24114,215
24115,373
24116,145
24117,403
24118,589
24119,208
24120,235
24121,358
24122,156
24123,393
24124,569
24125,224
24126,385
24127,627
24128,211
24129,640
24130,995
24131,363
24132,268
24133,433
24134,165
24135,468
24136,647
24137,238
24138,236
24139,398
24140,154
24141,456
24142,661
24143,256
24144,411
24145,663
24146,207
24147,736
24148,1096
24149,390
24150,262
24151,426
24152,143
24153,475
24154,665
24155,246
24156,179
24157,339
24158,130
24159,345
24160,568
24161,208
24162,350
24163,613
24164,197
24165,606
24166,996
24167,344
24168,237
24169,416
24170,144
24171,420
24172,653
24173,233
24174,228
24175,450
24176,152
24177,417
24178,669
24179,222
24180,404
24181,716
24182,222
24183,680
24184,1098
24185,361
24186,263
24187,484
24188,140
24189,476
24190,731
24191,250
24192,219
24193,397
24194,117
24195,396
24196,627
24197,202
24198,391
24199,633
24200,176
24201,666
24202,1021
24203,327
24204,245
24205,432
24206,127
24207,443
24208,675
24209,222
24210,136
24211,254
24212,94
24213,267
24214,413
24215,136
24216,272
24217,484
24218,143
24219,502
24220,812
24221,260
24222,119
24223,275
24224,91
24225,282
24226,468
24227,165
24228,226
24229,289
24230,129
24231,357
24232,478
24233,152
24234,355
24235,515
24236,188
24237,589
24238,878
24239,276
24240,211
24241,316
24242,124
24243,366
24244,533
24245,163
24246,263
24247,321
24248,147
24249,390
24250,510
24251,196
24252,381
24253,525
24254,214
24255,625
24256,889
24257,333
24258,261
24259,340
24260,161
24261,432
24262,563
24263,244
24264,243
24265,351
24266,155
24267,425
24268,589
24269,241
24270,395
24271,573
24272,227
24273,682
24274,973
24275,374
24276,265
24277,378
24278,171
24279,462
24280,624
24281,270
24282,208
24283,314
24284,126
24285,360
24286,537
24287,204
24288,340
24289,527
24290,194
24291,595
24292,911
24293,332
24294,231
24295,352
24296,154
24297,395
24298,580
24299,242
24300,274
24301,401
24302,144
24303,417
24304,609
24305,218
24306,395
24307,612
24308,204
24309,651
24310,993
24311,344
24312,264
24313,414
24314,143
24315,430
24316,640
24317,234
24318,205
24319,388
24320,89
24321,399
24322,756
24323,292
24324,331
24325,649
24326,196
24327,639
24328,1191
24329,470
24330,205
24331,433
24332,118
24333,423
24334,820
24335,339
24336,141
24337,315
24338,43
24339,318
24340,567
24341,140
24342,289
24343,566
24344,140
24345,579
24346,994
24347,307
24348,166
24349,370
24350,76
24351,363
24352,643
24353,192
24354,227
24355,414
24356,121
24357,401
24358,641
24359,202
24360,343
24361,623
24362,191
24363,630
24364,1021
24365,339
24366,208
24367,413
24368,119
24369,401
24370,656
24371,216
24372,276
24373,383
24374,163
24375,479
24376,638
24377,280
24378,407
24379,599
24380,239
24381,711
24382,1021
24383,419
24384,295
24385,411
24386,182
24387,510
24388,682
24389,313
24390,283
24391,393
24392,167
24393,452
24394,615
24395,257
24396,426
24397,629
24398,242
24399,688
24400,1005
24401,382
24402,303
24403,427
24404,183
24405,481
24406,659
24407,281
24408,240
24409,333
24410,123
24411,393
24412,554
24413,211
24414,366
24415,552
24416,192
24417,615
24418,924
24419,327
24420,250
24421,370
24422,138
24423,394
24424,587
24425,226
24426,270
24427,404
24428,140
24429,434
24430,624
24431,220
24432,397
24433,630
24434,209
24435,665
24436,1016
24437,350
24438,288
24439,441
24440,164
24441,457
24442,673
24443,261
24444,233
24445,372
24446,122
24447,408
24448,608
24449,202
24450,361
24451,585
24452,185
24453,643
24454,990
24455,329
24456,267
24457,406
24458,150
24459,429
24460,634
24461,240
24462,156
24463,264
24464,97
24465,332
24466,506
24467,173
24468,294
24469,492
24470,153
24471,583
24472,909
24473,300
24474,149
24475,264
24476,92
24477,322
24478,504
24479,184
24480,228
24481,337
24482,122
24483,373
24484,554
24485,167
24486,392
24487,625
24488,205
24489,722
24490,1074
24491,351
24492,229
24493,389
24494,136
24495,438
24496,672
24497,234
24498,293
24499,382
24500,165
24501,427
24502,644
24503,259
24504,460
24505,703
24506,281
24507,754
24508,1178
24509,457
24510,299
24511,461
24512,202
24513,471
24514,769
24515,328
24516,302
24517,367
24518,155
24519,443
24520,626
24521,251
24522,498
24523,730
24524,295
24525,792
24526,1196
24527,467
24528,338
24529,487
24530,200
24531,513
24532,800
24533,333
24534,231
24535,306
24536,102
24537,378
24538,577
24539,206
24540,430
24541,655
24542,239
24543,735
24544,1135
24545,422
24546,292
24547,442
24548,172
24549,458
24550,753
24551,299
24552,224
24553,283
24554,133
24555,345
24556,506
24557,217
24558,399
24559,604
24560,256
24561,664
24562,1027
24563,412
24564,279
24565,419
24566,195
24567,415
24568,675
24569,298
24570,198
24571,293
24572,113
24573,333
24574,524
24575,189
24576,395
24577,625
24578,238
24579,719
24580,1103
24581,432
24582,257
24583,427
24584,169
24585,436
24586,717
24587,286
24588,256
24590,119
24591,403
24592,608
24593,210
24594,485
24595,726
24596,268
24597,825
24598,1234
24599,482
24600,306
24601,496
24602,183
24603,505
24604,806
24605,317
24606,224
24607,345
24608,100
24609,392
24610,607
24611,221
24612,455
24613,720
24614,255
24615,789
24616,1214
24617,465
24618,293
24619,490
24620,177
24621,412
24622,713
24623,245
24624,226
24625,294
24626,97
24627,349
24628,508
24629,193
24630,438
24631,653
24632,225
24633,722
24634,1081
24635,395
24636,288
24637,452
24638,166
24639,443
24640,699
24641,270
24642,257
24643,378
24644,195
24645,414
24646,549
24647,231
24648,404
24649,632
24650,231
24651,660
24652,939
24653,346
24654,260
24655,436
24656,181
24657,473
24658,652
24659,260
24660,160
24661,263
24662,114
24663,330
24664,466
24665,176
24666,295
24667,514
24668,150
24669,572
24670,866
24671,288
24672,193
24673,347
24674,126
24675,408
24676,554
24677,198
24678,183
24679,315
24680,129
24681,394
24682,550
24683,210
24684,354
24685,574
24686,174
24687,685
24688,975
24689,334
24690,202
24691,348
24692,119
24693,407
24694,555
24695,201
24696,185
24697,317
24698,128
24699,382
24700,550
24701,214
24702,357
24703,590
24704,194
24705,652
24706,967
24707,338
24708,240
24709,398
24710,146
24711,441
24712,624
24713,229
24714,252
24715,443
24716,163
24717,452
24718,649
24719,228
24720,428
24721,709
24722,230
24723,733
24724,1075
24725,363
24726,288
24727,481
24728,152
24729,509
24730,707
24731,251
24732,263
24733,416
24734,140
24735,446
24736,627
24737,215
24738,435
24739,655
24740,198
24741,734
24742,1023
24743,340
24744,291
24745,457
24746,153
24747,498
24748,680
24749,241
24750,220
24751,316
24752,131
24753,390
24754,496
24755,194
24756,371
24757,562
24758,193
24759,654
24760,907
24761,329
24762,218
24763,353
24764,138
24765,424
24766,568
24767,233
24768,283
24769,335
24770,153
24771,445
24772,530
24773,180
24774,413
24775,564
24776,212
24777,693
24778,930
24779,302
24780,270
24781,367
24782,147
24783,459
24784,590
24785,190
24786,216
24787,268
24788,98
24789,360
24790,452
24791,141
24792,326
24793,467
24794,164
24795,603
24796,822
24797,274
24798,215
24799,293
24800,112
24801,400
24802,504
24803,184
24804,176
24805,273
24806,106
24807,377
24808,507
24809,187
24810,320
24811,490
24812,177
24813,641
24814,882
24815,317
24816,200
24817,308
24818,127
24819,413
24820,544
24821,216
24822,191
24823,283
24824,114
24825,359
24826,503
24827,189
24828,320
24829,496
24830,178
24831,607
24832,874
24833,311
24834,213
24835,325
24836,139
24837,391
24838,544
24839,219
24840,278
24841,389
24842,150
24843,449
24844,605
24845,231
24846,393
24847,598
24848,205
24849,692
24850,984
24851,349
24852,266
24853,407
24854,148
24855,455
24856,635
24857,241
24858,230
24859,401
24860,108
24861,455
24862,777
24863,320
24864,352
24865,663
24866,214
24867,707
24868,1210
24869,494
24870,224
24871,447
24872,134
24873,472
24874,839
24875,361
24876,202
24877,362
24878,82
24879,412
24880,624
24881,188
24882,348
24883,615
24884,177
24885,685
24886,1049
24887,350
24888,223
24889,421
24890,111
24891,452
24892,700
24893,233
24894,300
24895,482
24896,165
24897,510
24898,722
24899,254
24900,413
24901,694
24902,234
24903,751
24904,1100
24905,387
24906,278
24907,485
24908,161
24909,506
24910,738
24911,263
24912,223
24913,321
24914,118
24915,424
24916,545
24917,206
24918,350
24919,540
24920,194
24921,670
24922,926
24923,342
24924,238
24925,353
24926,134
24927,453
24928,590
24929,234
24930,189
24931,292
24932,110
24933,366
24934,493
24935,178
24936,329
24937,530
24938,185
24939,616
24940,883
24941,301
24942,206
24943,328
24944,125
24945,392
24946,538
24947,200
24948,224
24949,307
24950,108
24951,402
24952,530
24953,197
24954,347
24955,527
24956,177
24957,639
24958,896
24959,308
24960,235
24961,350
24962,123
24963,404
24964,563
24965,205
24966,284
24967,411
24968,142
24969,466
24970,621
24971,212
24972,407
24973,634
24974,208
24975,718
24976,1017
24977,346
24978,296
24979,446
24980,161
24981,489
24982,673
24983,251
24984,241
24985,373
24986,125
24987,434
24988,600
24989,205
24990,371
24991,590
24992,193
24993,696
24994,993
24995,342
24996,275
24997,410
24998,155
24999,462
25000,634
25001,249
25002,216
25003,319
25004,133
25005,462
25006,604
25007,251
25008,370
25009,567
25010,200
25011,754
25012,1031
25013,392
25014,227
25015,340
25016,131
25017,476
25018,627
25019,266
25020,291
25021,398
25022,149
25023,497
25024,646
25025,224
25026,478
25027,715
25028,246
25029,894
25030,1203
25031,429
25032,313
25033,476
25034,164
25035,586
25036,794
25037,295
25038,224
25039,312
25040,121
25041,379
25042,564
25043,205
25044,395
25045,643
25046,243
25047,732
25048,1111
25049,412
25050,236
25051,404
25052,162
25053,428
25054,700
25055,276
25056,205
25057,268
25058,97
25059,350
25060,496
25061,163
25062,402
25063,637
25064,238
25065,725
25066,1077
25067,386
